pxd,raw_file,result_file_path,peptonizer_threshold,peptonizer_top_n,peptonizer_call_rule,n_ground_truth,ground_truth_taxids,n_predicted,predicted_taxids,tp,fp,fn,recall,precision,f1,balanced_accuracy,n_scored_taxa
PXD000357,PXD000357_rep1-tap,organism_results/CasanovoSequence/PXD000357_rep1-tap/Peptonizer2000_data/PXD000357_rep1-tap_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,14
PXD000357,PXD000357_rep2-erk,organism_results/CasanovoSequence/PXD000357_rep2-erk/Peptonizer2000_data/PXD000357_rep2-erk_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,10090,0,1,1,0.0,0.0,0.0,0.0,9
PXD000357,PXD000357_rep2-tap,organism_results/CasanovoSequence/PXD000357_rep2-tap/Peptonizer2000_data/PXD000357_rep2-tap_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,10
PXD000357,PXD000357_rep1-erk,organism_results/CasanovoSequence/PXD000357_rep1-erk/Peptonizer2000_data/PXD000357_rep1-erk_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,9
PXD000440,PXD000440_HJ110112_IL2and15_E,organism_results/CasanovoSequence/PXD000440_HJ110112_IL2and15_E/Peptonizer2000_data/PXD000440_HJ110112_IL2and15_E_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,1
PXD000488,PXD000488_WT-R2,organism_results/CasanovoSequence/PXD000488_WT-R2/Peptonizer2000_data/PXD000488_WT-R2_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,20
PXD000488,PXD000488_WT-R3,organism_results/CasanovoSequence/PXD000488_WT-R3/Peptonizer2000_data/PXD000488_WT-R3_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,19
PXD000488,PXD000488_KO-R3,organism_results/CasanovoSequence/PXD000488_KO-R3/Peptonizer2000_data/PXD000488_KO-R3_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,20
PXD000488,PXD000488_WT-R1,organism_results/CasanovoSequence/PXD000488_WT-R1/Peptonizer2000_data/PXD000488_WT-R1_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,20
PXD000488,PXD000488_KO-R2,organism_results/CasanovoSequence/PXD000488_KO-R2/Peptonizer2000_data/PXD000488_KO-R2_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,18
