pxd,n_ground_truth,ground_truth_taxids,n_predicted,predicted_taxids,tp,fp,fn,recall,precision,f1,balanced_accuracy,has_organism_id,has_llm_taxids
PXD001454,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD001805,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD002030,1,5691,1,9913,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD002120,1,1772,1,1772,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD002132,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD002337,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD002548,1,562,1,562,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD003356,1,10090,0,,0,0,1,,,,,False,False
PXD003544,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD003772,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD004802,1,5059,1,5059,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD004983,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD004997,1,418985,1,418985,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD005048,2,10090; 5861,2,10090; 9913,1,1,1,0.5,0.5,0.5,0.5,True,True
PXD005188,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD005463,1,4932,1,4932,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD005628,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD006156,1,9606,1,9913,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD006603,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD006738,1,9606,1,9913,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD006856,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD008108,1,9606,1,10090,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD008215,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
