sdrf row	source name	logical field	sdrf header	selected value	selected source	evidence	agent status	agent confidence	judge verdict	judge hallucination	judge type mismatch	judge corrected value	resolution rule	assessment state
1	PXD020418-Sample-1	source_name	source name	PXD020418-Sample-1	derived								legacy_derivation	derived
1	PXD020418-Sample-1	organism	characteristics[organism]	Homo sapiens	biological_agent	MS/MS data were searched against the UniProt database (version Feb. 2019, taxonomy human, 73,801 entries, with sequence of arrestin‐strep added)	AGREE	1.0	high	False	False		source_precedence:biological_agent	derived
1	PXD020418-Sample-1	organism_part	characteristics[organism part]	kidney	biological_agent	Photo-crosslinking experiments were carried out in live HEK293T cells	LLM_ONLY	0.5					source_precedence:biological_agent	derived
1	PXD020418-Sample-1	cell_type	characteristics[cell type]	epithelial cell	biological_agent	Photo-crosslinking experiments were carried out in live HEK293T cells	LLM_ONLY	0.5					source_precedence:biological_agent	derived
1	PXD020418-Sample-1	cell_line	characteristics[cell line]	HEK293T	biological_agent	To identify the nature of these crosslinking products, Bpa78‐βarr1 was equipped with a 2xStrep tag at the C‐terminus, expressed in large scale in HEK293T cells, and isolated via the Strep‐Tactin® XT system	LLM_ONLY	0.5	high	False	False		source_precedence:biological_agent	derived
1	PXD020418-Sample-1	assay_name	assay name	run 1	derived								legacy_derivation	derived
1	PXD020418-Sample-1	technology_type	technology type	proteomic profiling by mass spectrometry	derived								legacy_derivation	derived
1	PXD020418-Sample-1	acquisition	comment[proteomics data acquisition method]	NT=data-dependent acquisition;AC=PRIDE:0000627	runassessor								source_precedence:runassessor	derived
1	PXD020418-Sample-1	label	comment[label]	label free sample	technical_agent				high	False	False		source_precedence:technical_agent	derived
1	PXD020418-Sample-1	instrument	comment[instrument]	NT=Q Exactive Plus;AC=MS:1002634	runassessor				high	False	False		source_precedence:runassessor	derived
1	PXD020418-Sample-1	cleavage_agent	comment[cleavage agent details]	NT=Glu-C;AC=MS:1001917	derived								legacy_derivation	derived
1	PXD020418-Sample-1	dissociation	comment[dissociation method]	NT=beam-type collision-induced dissociation;AC=MS:1000422	runassessor								source_precedence:runassessor	derived
1	PXD020418-Sample-1	factor_value	factor value[experimental design]	digestion method (trypsin, trypsin+GluC)	experimental_design_agent	Samples from SEC were proteolyzed either by trypsin or a combination of trypsin and endoproteinase GluC	LLM_ONLY	0.5					source_precedence:experimental_design_agent	derived
1	PXD020418-Sample-1	modification	comment[modification parameters]	NT=Carbamidomethyl;AC=UNIMOD:4;MT=Fixed;TA=C	derived								legacy_derivation	derived
1	PXD020418-Sample-1	modification	comment[modification parameters]	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	derived								legacy_derivation	derived
1	PXD020418-Sample-1	precursor_tolerance	comment[precursor mass tolerance]	5 ppm	derived								legacy_derivation	derived
1	PXD020418-Sample-1	fragment_tolerance	comment[fragment mass tolerance]	0.02 Da	derived								legacy_derivation	derived
1	PXD020418-Sample-1	reduction_reagent	comment[reduction reagent]	dithiothreitol	derived								legacy_derivation	derived
1	PXD020418-Sample-1	alkylation_reagent	comment[alkylation reagent]	iodoacetamide	derived								legacy_derivation	derived
1	PXD020418-Sample-1	ms2_analyzer	comment[ms2 mass analyzer]	orbitrap	derived								legacy_derivation	derived
1	PXD020418-Sample-1	data_file	comment[data file]	Arr_TG2.raw	derived								legacy_derivation	derived
1	PXD020418-Sample-1	sdrf_version	comment[sdrf version]	v1.1.0	derived								legacy_derivation	derived
1	PXD020418-Sample-1	annotation_tool	comment[sdrf annotation tool]	HAMLET-agentic v2.1.0	derived								legacy_derivation	derived
2	PXD020418-Sample-2	source_name	source name	PXD020418-Sample-2	derived								legacy_derivation	derived
2	PXD020418-Sample-2	organism	characteristics[organism]	Homo sapiens	biological_agent	MS/MS data were searched against the UniProt database (version Feb. 2019, taxonomy human, 73,801 entries, with sequence of arrestin‐strep added)	AGREE	1.0	high	False	False		source_precedence:biological_agent	derived
2	PXD020418-Sample-2	organism_part	characteristics[organism part]	kidney	biological_agent	Photo-crosslinking experiments were carried out in live HEK293T cells	LLM_ONLY	0.5					source_precedence:biological_agent	derived
2	PXD020418-Sample-2	cell_type	characteristics[cell type]	epithelial cell	biological_agent	Photo-crosslinking experiments were carried out in live HEK293T cells	LLM_ONLY	0.5					source_precedence:biological_agent	derived
2	PXD020418-Sample-2	cell_line	characteristics[cell line]	HEK293T	biological_agent	To identify the nature of these crosslinking products, Bpa78‐βarr1 was equipped with a 2xStrep tag at the C‐terminus, expressed in large scale in HEK293T cells, and isolated via the Strep‐Tactin® XT system	LLM_ONLY	0.5	high	False	False		source_precedence:biological_agent	derived
2	PXD020418-Sample-2	assay_name	assay name	run 2	derived								legacy_derivation	derived
2	PXD020418-Sample-2	technology_type	technology type	proteomic profiling by mass spectrometry	derived								legacy_derivation	derived
2	PXD020418-Sample-2	acquisition	comment[proteomics data acquisition method]	NT=data-dependent acquisition;AC=PRIDE:0000627	runassessor								source_precedence:runassessor	derived
2	PXD020418-Sample-2	label	comment[label]	label free sample	technical_agent				high	False	False		source_precedence:technical_agent	derived
2	PXD020418-Sample-2	instrument	comment[instrument]	NT=Q Exactive Plus;AC=MS:1002634	runassessor				high	False	False		source_precedence:runassessor	derived
2	PXD020418-Sample-2	cleavage_agent	comment[cleavage agent details]	NT=Glu-C;AC=MS:1001917	derived								legacy_derivation	derived
2	PXD020418-Sample-2	dissociation	comment[dissociation method]	NT=beam-type collision-induced dissociation;AC=MS:1000422	runassessor								source_precedence:runassessor	derived
2	PXD020418-Sample-2	factor_value	factor value[experimental design]	digestion method (trypsin, trypsin+GluC)	experimental_design_agent	Samples from SEC were proteolyzed either by trypsin or a combination of trypsin and endoproteinase GluC	LLM_ONLY	0.5					source_precedence:experimental_design_agent	derived
2	PXD020418-Sample-2	modification	comment[modification parameters]	NT=Carbamidomethyl;AC=UNIMOD:4;MT=Fixed;TA=C	derived								legacy_derivation	derived
