"paper_id","source","mode","agent","annotation_type","extracted_value","all_values_for_field","verdict","type_mismatch","correct_type","value_correct","value_complete","hallucination","technical_origin","inference","error_category","issue_summary","corrected_value"
"PXD030847","","strict","Biological","organ","seeds, seedlings","seeds, seedlings","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value refers to plant organs/tissues, which fits the definition of the 'organ' field.
SOURCE CHECK: The text explicitly states that ""seeds and seedlings"" were used to identify and isolate BOS, and that ""proteins present in the final fractions were then subjected to proteolysis and peptide sequencing using liquid chromatography-mass spectrometry (LC–MS/MS) analysis.""
TRUTH CHECK: The value is factually correct as these were the sources of the protein fractions analyzed by MS.
COMPLETENESS CHECK: The full set contains ""seeds, seedlings"", which covers the biological materials used for the proteomics experiment described in the paper.
TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD030847","","strict","Biological","species","Lathyrus sativus L.","Lathyrus sativus L.","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value is a scientific name of an organism, which matches the species field definition.
SOURCE CHECK: The value is explicitly mentioned in the title and abstract as the source of the proteins analyzed by LC-MS/MS.
TRUTH CHECK: The paper identifies the enzyme BOS from grass pea, scientifically named Lathyrus sativus L.
COMPLETENESS CHECK: The full set contains the only species used for the proteomics analysis.
TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD030847","","strict","ExperimentalDesign","factor_value","active fractions","active fractions","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value describes a sample group/condition, which is the correct category for a factor_value.
SOURCE CHECK: The value is present in the text; the proteomics analysis was specifically performed on ""protein fractions"" that were ""enriched in BOS activity"" (referred to as ""active fractions"").
TRUTH CHECK: The value is factually correct as the study focused on identifying proteins within these specific enzymatically active fractions.
COMPLETENESS CHECK: The full set contains only this value; however, the paper describes a process of sequential chromatographic separations to isolate these fractions, and the proteomics was performed on the final active fractions. This is the primary experimental group.
TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD030847","","strict","ExperimentalDesign","fractions","1","","low","False","","False","False","True","False","","hallucinated","TYPE CHECK: The candidate value is a numeric count, which is the correct type for the fractions field.
SOURCE CHECK: The paper describes a complex protein purification process involving multiple chromatographic steps (HiTrap Q, Superdex 200, HiTrap Blue, etc.) and states that ""Fractions exhibiting BOS activity were pooled"" multiple times before the final fractions were subjected to LC-MS/MS.
TRUTH CHECK: The candidate value ""1"" is incorrect because the paper explicitly describes a fractionation/purification process where multiple fractions were generated and pooled. While the final pooled sample might be treated as one input for MS, the process described is a fractionation workflow. However, the text does not provide a specific total number of fractions generated per sample.
COMPLETENESS CHECK: The value ""1"" is a default used when no fractionation is mentioned; however, fractionation is mentioned here, but the exact number is not specified.

TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: no
VALUE_COMPLETE: no
HALLUCINATED: yes
VERDICT: low
CORRECTED_VALUE: NONE",""
"PXD030847","","strict","ExperimentalDesign","replicates","4","4","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value is a numeric count, which is the correct type for the replicates field.
SOURCE CHECK: The paper states that the protein purification process (which led to the MS samples) ""was repeated four times.""
TRUTH CHECK: The value ""4"" correctly reflects the number of times the experimental process was repeated to obtain the fractions analyzed by MS.
COMPLETENESS CHECK: The full set contains this single value, which accurately captures the replication described for the proteomics experiment.

TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD030847","","strict","ExperimentalDesign","technical_replicates","1","1","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value is a numeric count, which is the correct type for technical replicates.
SOURCE CHECK: The paper does not explicitly mention the number of technical replicates for the proteomics analysis.
TRUTH CHECK: According to the ""SAFE DEFAULTS"" rule, ""1"" is correct when the paper is silent regarding replicates.
COMPLETENESS CHECK: The full set consists of a single value (""1""), which is the appropriate default for this field.
TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD030847","","strict","Technical","acquisition_method","data-dependent acquisition","data-dependent acquisition","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value is a valid MS acquisition scheme.
SOURCE CHECK: The value is explicitly stated in the ""Proteomic analysis"" section (""Data were acquired in data-dependent acquisition mode"").
TRUTH CHECK: The value is factually correct as described in the paper.
COMPLETENESS CHECK: The full set contains the only acquisition method mentioned for the proteomics experiment.
TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD030847","","strict","Technical","alkylation_reagent","iodoacetamide","iodoacetamide","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value ""iodoacetamide"" is a chemical reagent used for cysteine alkylation, which matches the field definition.
SOURCE CHECK: The value is explicitly mentioned in the ""Proteomic analysis"" section: ""alkylated with 10 mM iodoacetamide in the dark.""
TRUTH CHECK: The value is factually correct as it is the reagent used for alkylation in the proteomics workflow.
COMPLETENESS CHECK: The full set of extracted values contains only ""iodoacetamide"", which is the only alkylation reagent mentioned in the text.
TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD030847","","strict","Technical","cleavage_agent","Trypsin","Trypsin","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value ""Trypsin"" is a protease, which matches the definition of a cleavage agent.
SOURCE CHECK: The value is explicitly mentioned in the ""Proteomic analysis"" section (""Samples were digested with trypsin"").
TRUTH CHECK: The value is factually correct as the paper states trypsin was used for protein digestion.
COMPLETENESS CHECK: The full set contains ""Trypsin"", which is the only cleavage agent mentioned for the proteomics experiment.
TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD030847","","strict","Technical","fragment_mass_tolerance","0.02 Da","0.02 Da","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value is a mass tolerance value, which is the correct category for this field.
SOURCE CHECK: The value is explicitly stated in the ""Proteomic analysis"" section of the methods, specifically referring to fragment ions.
TRUTH CHECK: The paper states ""fragment ions using maximum mass deviation of 0.02 Da"", which matches the candidate value.
COMPLETENESS CHECK: The full set contains the only fragment mass tolerance value mentioned in the text.

TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
