rank,pxd,judge_accuracy,total_extracted,judge_n_hallucinated,judge_n_mismatch,known_baseline_caveat
1,PXD003544,0.9583,24,0,0,None found
2,PXD034594,0.9583,24,1,0,None found
3,PXD005048,0.9565,23,0,0,None found
4,PXD032144,0.9474,19,1,0,None found
5,PXD044188,0.9091,22,2,0,Acquisition-method hallucination
6,PXD033196,0.9048,21,1,0,None found
7,PXD073162,0.9048,21,1,0,Modification hallucination
8,PXD024054,0.9,20,0,0,None found
9,PXD072078,0.9,20,1,0,Modification hallucination
10,PXD001454,0.8947,19,1,0,Modification hallucination
11,PXD030978,0.875,16,0,1,None found
12,PXD015445,0.8696,23,3,0,Modification hallucination
13,PXD001805,0.8636,22,1,1,Modification type mismatch
14,PXD038818,0.8636,22,2,0,Modification hallucination and type mismatch
15,PXD036708,0.8636,22,3,0,Modification hallucination
16,PXD008215,0.8571,14,1,0,Modification hallucination
17,PXD014472,0.8571,21,3,0,Acquisition-method and modification hallucinations
18,PXD032738,0.8571,21,3,0,Modification hallucination and type mismatch
19,PXD020418,0.85,20,0,0,None found
20,PXD015800,0.85,20,1,1,None found
21,PXD025590,0.85,20,2,1,Modification hallucination and type mismatch
22,PXD004802,0.85,20,3,0,Modification hallucination
23,PXD009266,0.85,20,3,0,Modification hallucination
24,PXD030847,0.85,20,3,0,Modification hallucination
25,PXD011237,0.8421,19,1,0,None found
26,PXD037474,0.8421,19,1,0,None found
27,PXD004997,0.8421,19,3,0,Modification hallucination
28,PXD037990,0.8421,19,3,0,Modification hallucination
29,PXD059345,0.8333,18,2,0,Modification hallucination
30,PXD018851,0.8333,24,3,1,Modification hallucination and type mismatch
